TransactionCount,TotalAmount,AvgAmount,StdAmount,MinAmount,MaxAmount,TotalValue,AvgValue,FraudCount,Recency,Frequency,Monetary,FraudRatio
54,1804.983138865642,33.42561368269708,283.5841207542768,-486.2668119174217,496.5656562889824,13245.526543200263,245.28752857778267,4,1,54,1804.983138865642,0.074074074074074
47,936.9542817420288,19.935197483872955,317.2257126877368,-486.3383145293906,498.1999076656176,13196.341964865956,280.7732332950203,0,0,47,936.9542817420288,0.0
62,2231.536004668445,35.99251620432977,295.6844725380634,-493.7425289735298,483.9063638971636,15276.248554182665,246.3911057126236,5,1,62,2231.536004668445,0.0806451612903225
45,355.37367117340733,7.897192692742385,271.0121116321441,-464.8430079514986,481.9053222869428,10232.354117831845,227.38564706292985,0,9,45,355.37367117340733,0.0
47,-669.7083823870602,-14.24911451887362,302.6637799661738,-475.7939555774702,494.68416519648713,12344.162522768418,262.6417558035833,4,4,47,669.7083823870602,0.0851063829787234
51,-3077.4826429441678,-60.342796920473866,284.4905149537975,-482.3299552045661,436.2403878072032,12764.659744520754,250.2874459709952,1,7,51,3077.4826429441678,0.0196078431372549
55,-1664.211613194415,-30.25839296717118,277.43658180935296,-497.67659386806974,425.064556447055,13272.970684193771,241.32673971261403,4,0,55,1664.211613194415,0.0727272727272727
63,-189.4938229985296,-3.0078384602941206,293.2067899761076,-497.8158571427512,497.6228222513854,15836.333199163872,251.3703682406964,0,8,63,189.4938229985296,0.0
46,-3879.273548973162,-84.33203367332962,321.24225805328547,-493.1853020998719,497.9774555582603,13831.365845613149,300.6818662089815,4,1,46,3879.273548973162,0.0869565217391304
46,-2813.3062656031566,-61.158831860938186,305.0430916734089,-498.3562428875503,496.1636931702632,12435.20974042602,270.33064653100047,1,3,46,2813.3062656031566,0.0217391304347826
61,965.708409135912,15.831285395670688,299.4671496399885,-489.5063588600556,489.2177539577501,15617.63121583115,256.0267412431336,5,0,61,965.708409135912,0.081967213114754
38,2105.739245671566,55.41419067556753,296.1008571901203,-486.6323167406044,478.91955611989977,9552.191982930795,251.37347323502087,1,13,38,2105.739245671566,0.0263157894736842
68,1689.9997336813678,24.85293726002012,294.2230309307733,-489.20160761048805,493.26519642974654,17496.761138920225,257.3053108664739,3,1,68,1689.9997336813678,0.0441176470588235
61,-5474.623430665683,-89.74792509288005,285.4686456673231,-487.658953939626,431.0902905080149,15910.308313204958,260.8247264459829,5,4,61,5474.623430665683,0.081967213114754
48,950.8490700332288,19.809355625692262,246.6065823078721,-416.2090274517384,474.76984342041305,9864.643797947349,205.51341245723643,4,1,48,950.8490700332288,0.0833333333333333
43,-453.4434532116586,-10.545196586317642,303.3616372656357,-450.3385085402811,467.7399546590861,11383.788000233995,264.7392558193952,0,2,43,453.4434532116586,0.0
48,807.2630605632537,16.817980428401118,269.49778891214146,-478.9788932737828,492.5977185816603,11080.978853166023,230.85372610762556,3,3,48,807.2630605632537,0.0625
45,-845.9265489534532,-18.798367754521184,291.0300479332743,-480.8321124750222,452.67286649907567,11630.569548837906,258.4571010852868,0,2,45,845.9265489534532,0.0
43,-2824.1699421151056,-65.67837074686292,278.8854480399485,-494.8603724144397,494.59418722194016,9997.750789639036,232.5058323171869,6,3,43,2824.1699421151056,0.1395348837209302
52,150.10596659643102,2.88665320377752,317.12779317914817,-496.2975931675832,499.74127225809264,14479.571891830125,278.4533056121178,2,1,52,150.10596659643102,0.0384615384615384
